__price_predict,__price_num_features,__churn_prob,__churn_num_features,__priority
6.990622784302324,160,0.0108429882109035,120,6.990622784302324
9.805739782689235,160,0.9720296848834942,120,9.805739782689235
5.881307363585299,160,0.1984190091339232,120,5.881307363585299
3.219251643390312,160,0.0262499727434133,120,3.219251643390312
6.15555930127681,160,0.9625549914126,120,6.15555930127681
3.704739855272844,160,0.0009834286981225,120,3.704739855272844
13.325981484845832,160,0.2010211557044396,120,13.325981484845832
6.764530490120475,160,0.0054047545727913,120,6.764530490120475
7.191688350588822,160,0.0013946264963283,120,7.191688350588822
4.162762373245132,160,0.0007648178550845,120,4.162762373245132
6.849848892738684,160,0.0832289183848569,120,6.849848892738684
10.597063692492624,160,0.0133445336379869,120,10.597063692492624
5.029639803439433,160,2.21385247442406e-05,120,5.029639803439433
4.874922452894852,160,0.8737409051787687,120,4.874922452894852
3.3246042927152155,160,0.0205570572380937,120,3.3246042927152155
5.510184888564757,160,0.0176324463282476,120,5.510184888564757
2.03948471409611,160,0.1533780881250676,120,2.03948471409611
5.737399499458834,160,0.017829882261914,120,5.737399499458834
11.53177857302232,160,0.0248184301826367,120,11.53177857302232
3.622852731999509,160,0.0001166324623119,120,3.622852731999509
5.45531777972297,160,0.0474907433543838,120,5.45531777972297
4.795497604914873,160,0.9973194257643891,120,4.795497604914873
6.313994010873395,160,0.3205177317201424,120,6.313994010873395
3.131694324886599,160,0.964320867179201,120,3.131694324886599
4.874655940372785,160,0.0041283889836619,120,4.874655940372785
8.24036583004976,160,0.0150405788669662,120,8.24036583004976
11.75570831794984,160,0.0029215871757402,120,11.75570831794984
3.63129839082212,160,0.0155388887010712,120,3.63129839082212
5.551127640635016,160,0.0109161737802328,120,5.551127640635016
6.591208572804266,160,0.000305814536461,120,6.591208572804266
4.969111397063668,160,0.9114409221769928,120,4.969111397063668
11.035010744720518,160,0.0216617327603498,120,11.035010744720518
5.740008750138074,160,0.9433154856851906,120,5.740008750138074
5.84493101996693,160,0.9937442387883528,120,5.84493101996693
12.010385565209372,160,0.0174642229618946,120,12.010385565209372
8.276799048019724,160,0.000413391490257,120,8.276799048019724
11.567967133040808,160,0.016000445412688,120,11.567967133040808
5.4699856349464735,160,0.0012106275416982,120,5.4699856349464735
3.848129939828744,160,0.9880633037934368,120,3.848129939828744
3.853982423887076,160,0.0009175341503038,120,3.853982423887076
13.732652864587148,160,3.682678853096126e-05,120,13.732652864587148
4.973562538466878,160,0.0010075791867651,120,4.973562538466878
15.053066082565175,160,0.0008339049842161,120,15.053066082565175
3.2576411166236308,160,0.1143385709823509,120,3.2576411166236308
6.744024258356754,160,0.8402111032269032,120,6.744024258356754
5.425689306728131,160,4.4450900341943066e-05,120,5.425689306728131
8.257868530356525,160,0.9750848030523463,120,8.257868530356525
6.418643959153762,160,0.9830615633276928,120,6.418643959153762
7.82915639692596,160,0.961177102404812,120,7.82915639692596
5.2969126750484525,160,0.1652802157005025,120,5.2969126750484525
3.6056103050795514,160,0.0792562497714744,120,3.6056103050795514
8.390713072135163,160,0.4831090430434281,120,8.390713072135163
4.4697113537121,160,0.0556805318121094,120,4.4697113537121
6.94219810440963,160,0.0576680792606688,120,6.94219810440963
4.915633013797214,160,0.0002216936054705,120,4.915633013797214
7.797696871028078,160,0.0050115152447798,120,7.797696871028078
9.705800391814302,160,0.0048307725876851,120,9.705800391814302
9.221603376864651,160,0.0161147259367011,120,9.221603376864651
4.935218427735292,160,0.6835913395497222,120,4.935218427735292
5.594422492799691,160,0.0106517923207484,120,5.594422492799691
5.857833679947784,160,4.522973579769024e-05,120,5.857833679947784
8.276110449634466,160,0.1779770077765188,120,8.276110449634466
5.792189496913484,160,0.0191711054082394,120,5.792189496913484
12.194444430773215,160,0.0003197386257697,120,12.194444430773215
5.787330297026501,160,0.0021115073455438,120,5.787330297026501
4.349026563044457,160,0.0076616558796192,120,4.349026563044457
3.899887941855451,160,4.7676550992939583e-05,120,3.899887941855451
10.654304756703276,160,0.0296340635306835,120,10.654304756703276
9.034570938507652,160,0.0007625863035147,120,9.034570938507652
14.365838329767412,160,0.9664202279501236,120,14.365838329767412
5.317634532661371,160,0.1571269526358637,120,5.317634532661371
3.275618746981479,160,0.0082943792127324,120,3.275618746981479
5.881341520156147,160,0.0517204745928697,120,5.881341520156147
12.84682575564662,160,0.0012949746965215,120,12.84682575564662
5.75674843482618,160,0.2602512270268092,120,5.75674843482618
5.68278926214349,160,0.0318848568130849,120,5.68278926214349
2.595406378833621,160,0.0131493592211156,120,2.595406378833621
6.559187793626903,160,0.0001478174408424,120,6.559187793626903
8.01178167661832,160,0.890555633123875,120,8.01178167661832
7.203069726012503,160,0.1476735144760278,120,7.203069726012503
4.17014892805537,160,0.0004199824502967,120,4.17014892805537
6.265171756358341,160,0.0061268454923924,120,6.265171756358341
10.11637908311129,160,0.0006364151990943,120,10.11637908311129
6.042153704419693,160,0.2559762819726273,120,6.042153704419693
10.97858607220994,160,0.0142571627789111,120,10.97858607220994
10.480118010734992,160,0.0003454323250488,120,10.480118010734992
2.3567220216277285,160,2.2816714054153837e-06,120,2.3567220216277285
5.4808114423202845,160,0.0076220934829475,120,5.4808114423202845
7.079904905790218,160,0.0005004170334155,120,7.079904905790218
7.4709716937087,160,0.0008089814012104,120,7.4709716937087
7.374592903836129,160,0.0110984253003708,120,7.374592903836129
4.166324944769768,160,0.0074660247585801,120,4.166324944769768
4.495251447314008,160,0.1705637166693034,120,4.495251447314008
5.17611351131928,160,0.0079492293791198,120,5.17611351131928
5.376595982657266,160,0.0011378351134575,120,5.376595982657266
11.43484684246751,160,0.1121582194465253,120,11.43484684246751
3.875130650742059,160,0.1781975871756995,120,3.875130650742059
6.177332377530943,160,8.034062528804476e-06,120,6.177332377530943
10.56143674263038,160,0.0648778743321908,120,10.56143674263038
5.000902068237043,160,0.0328337854561092,120,5.000902068237043
6.185423677442972,160,0.0078257911774872,120,6.185423677442972
3.4799801447317407,160,0.2414057187326026,120,3.4799801447317407
6.514350052612519,160,0.0047025300136494,120,6.514350052612519
7.346584820801477,160,0.3856504702125531,120,7.346584820801477
7.265805362149102,160,0.0002499127234878,120,7.265805362149102
4.4697113537121,160,0.0556805318121094,120,4.4697113537121
4.996607263971602,160,0.9863729931843164,120,4.996607263971602
10.542787333185425,160,0.890187546606568,120,10.542787333185425
6.702373351740584,160,4.242173760347685e-05,120,6.702373351740584
5.850535023842634,160,0.0017849673010619,120,5.850535023842634
13.506449729525862,160,0.1292457616943742,120,13.506449729525862
8.676039403236638,160,0.1949218401555274,120,8.676039403236638
7.048072580891727,160,2.2933842516050244e-05,120,7.048072580891727
12.286733331964562,160,4.200217403094122e-05,120,12.286733331964562
5.125981408383245,160,0.997365407001035,120,5.125981408383245
11.11273940040534,160,0.95288630491602,120,11.11273940040534
11.791303065641142,160,0.0052610569232478,120,11.791303065641142
13.404683849653969,160,0.0007524749390543,120,13.404683849653969
11.029476613302322,160,0.8657179840593477,120,11.029476613302322
2.8934547659959766,160,0.0128910527597722,120,2.8934547659959766
7.303690487929039,160,0.0025107523721622,120,7.303690487929039
6.446931278649416,160,3.412261093614919e-05,120,6.446931278649416
9.595872375215684,160,0.9939157338795932,120,9.595872375215684
8.634028080759037,160,0.5353418793141145,120,8.634028080759037
6.190408150743355,160,0.0001608612704726,120,6.190408150743355
5.606176323540038,160,0.0202202548039476,120,5.606176323540038
5.9691180294232975,160,0.9706182279916228,120,5.9691180294232975
5.289723844405769,160,0.0001578102387641,120,5.289723844405769
5.639766676857501,160,0.0190189570891951,120,5.639766676857501
1.3323926076324026,160,0.0126442261653474,120,1.3323926076324026
7.835682652107938,160,0.9489113025166542,120,7.835682652107938
3.868484589410149,160,0.0009250441099354,120,3.868484589410149
8.563189671252543,160,0.0682575640474034,120,8.563189671252543
10.69370976279222,160,0.0295999519102333,120,10.69370976279222
5.168682625835015,160,0.0015382348394537,120,5.168682625835015
17.839211356824165,160,0.0002133550937245,120,17.839211356824165
11.90827376672819,160,0.5878597457617142,120,11.90827376672819
3.2492519247925964,160,0.159020589181764,120,3.2492519247925964
6.388767591736772,160,0.0716877570001,120,6.388767591736772
10.942728633031525,160,0.9781777722586976,120,10.942728633031525
3.6396429321410353,160,0.0008195276264467,120,3.6396429321410353
12.834941691938331,160,0.995088717113939,120,12.834941691938331
6.30949258512762,160,0.0016608897728664,120,6.30949258512762
5.5460578931852575,160,0.8572280931075491,120,5.5460578931852575
11.567967133040808,160,0.016000445412688,120,11.567967133040808
7.474676881373797,160,0.8266198337864319,120,7.474676881373797
11.250687293429264,160,0.4035247239496245,120,11.250687293429264
7.526019306127457,160,0.2246425886934448,120,7.526019306127457
3.192757104460957,160,0.7151851501449862,120,3.192757104460957
8.352339500628702,160,0.0114451626780549,120,8.352339500628702
6.155890929915732,160,0.2049429404449314,120,6.155890929915732
4.497893991774827,160,0.0086752337854884,120,4.497893991774827
8.178889292271359,160,0.0047551552385,120,8.178889292271359
4.636358054205751,160,0.1071695352554938,120,4.636358054205751
5.337418365003225,160,0.039122935749751,120,5.337418365003225
5.946730568579646,160,0.0013548844320008,120,5.946730568579646
26.62350052390886,160,2.235088521710787e-05,120,26.62350052390886
22.32149100496695,160,0.0002978213425895,120,22.32149100496695
6.81057582606901,160,0.3500719983463877,120,6.81057582606901
3.094608536393074,160,0.0160190041622809,120,3.094608536393074
3.997459758440539,160,0.120674277707742,120,3.997459758440539
4.434707182837844,160,0.0167964734836495,120,4.434707182837844
5.209053461832061,160,0.0005764363665049,120,5.209053461832061
5.42114549632532,160,0.0840787182130172,120,5.42114549632532
3.276534138453335,160,0.0049368034104819,120,3.276534138453335
4.588303658647394,160,0.1209970245383576,120,4.588303658647394
3.874287817613567,160,0.0108685397119016,120,3.874287817613567
4.71129043097287,160,0.4111626472466657,120,4.71129043097287
6.448139751513348,160,0.0044021278708984,120,6.448139751513348
9.659169211581482,160,0.0173398762862308,120,9.659169211581482
7.175088928658711,160,0.497328148083361,120,7.175088928658711
6.652687390149599,160,3.982117632469971e-05,120,6.652687390149599
8.299747865727035,160,0.9813323612426852,120,8.299747865727035
5.635940079680038,160,0.0178273513489422,120,5.635940079680038
11.811698759533227,160,1.6539093622494514e-05,120,11.811698759533227
9.111906584725247,160,0.3547894501387372,120,9.111906584725247
7.071522490978975,160,0.9099536235015098,120,7.071522490978975
9.805739782689235,160,0.9720296848834942,120,9.805739782689235
7.009474597780756,160,0.0318939845776849,120,7.009474597780756
11.044949601440845,160,0.0015826036560699,120,11.044949601440845
4.828353484988449,160,0.8801845957161167,120,4.828353484988449
6.204179713547256,160,0.1059862662534472,120,6.204179713547256
6.848720910988651,160,0.0343544880432667,120,6.848720910988651
6.083645036534627,160,0.0072068492084428,120,6.083645036534627
10.375420533422377,160,0.0048462948811201,120,10.375420533422377
8.355045494571959,160,0.0010516915134012,120,8.355045494571959
9.348296348612289,160,0.6820004544665997,120,9.348296348612289
4.724321809306655,160,0.0001573033302106,120,4.724321809306655
6.069485627082374,160,0.000560037201151,120,6.069485627082374
7.331484771803678,160,0.99630857698933,120,7.331484771803678
6.506722906996722,160,0.0003141301424119,120,6.506722906996722
8.130108672015432,160,0.4428476113254475,120,8.130108672015432
6.133338976109013,160,0.2260966793443742,120,6.133338976109013
4.542035928967437,160,0.6097327478474467,120,4.542035928967437
7.339838706752797,160,0.2672820138606001,120,7.339838706752797
6.292355293754309,160,0.951263477116274,120,6.292355293754309
9.022642967065105,160,0.0018935610636335,120,9.022642967065105
5.415954880125588,160,0.5529857388299989,120,5.415954880125588
8.448941515604862,160,0.000331861500987,120,8.448941515604862
5.888118911774149,160,0.9876703517758813,120,5.888118911774149
9.727843741777566,160,0.9422342715933852,120,9.727843741777566
4.360240705555396,160,0.0164853066593903,120,4.360240705555396
6.618177164730854,160,0.7077617929989485,120,6.618177164730854
7.864830529224353,160,0.000281379165204,120,7.864830529224353
7.074593856581263,160,0.0033368178291167,120,7.074593856581263
5.845995058383966,160,0.3984102904926527,120,5.845995058383966
4.940638167506025,160,0.9914177165210823,120,4.940638167506025
3.4865611132000085,160,0.0055090420069422,120,3.4865611132000085
6.69644013613255,160,0.0137694979614529,120,6.69644013613255
4.86818718414365,160,0.9611233694775556,120,4.86818718414365
6.462027031115423,160,0.0414829708770984,120,6.462027031115423
5.853467251284729,160,0.4137620449632544,120,5.853467251284729
5.067323500937971,160,0.0224689230920506,120,5.067323500937971
8.237731156650167,160,0.9828393875152576,120,8.237731156650167
3.367103075011338,160,0.9723165405058172,120,3.367103075011338
6.837925441682117,160,0.027386543815587,120,6.837925441682117
4.750703749849958,160,0.1182530969206273,120,4.750703749849958
4.296437308320392,160,0.0039875652675674,120,4.296437308320392
5.951413122103739,160,0.1256341020436833,120,5.951413122103739
6.6997118999665135,160,0.0299179824261776,120,6.6997118999665135
11.009490130677772,160,0.039525722032641,120,11.009490130677772
5.933297345826083,160,0.0018043682404612,120,5.933297345826083
5.901952324296852,160,0.0035778878160146,120,5.901952324296852
11.969931747640844,160,0.0007739280665469,120,11.969931747640844
9.385227047628694,160,2.129690839203709e-05,120,9.385227047628694
11.182074580050845,160,0.9632897326146946,120,11.182074580050845
4.6180172630067045,160,0.0007695351933091,120,4.6180172630067045
4.04329167093094,160,0.0063034952310863,120,4.04329167093094
3.427233906091689,160,0.0008367589263316,120,3.427233906091689
8.699111014840934,160,0.9761508070061996,120,8.699111014840934
6.789950523879899,160,0.8175754684277232,120,6.789950523879899
6.777284575957731,160,0.0077745727340263,120,6.777284575957731
2.8976342638006414,160,0.6446836717589263,120,2.8976342638006414
5.972884539520717,160,0.1208902137900677,120,5.972884539520717
11.803338693161727,160,0.0117374917775402,120,11.803338693161727
