__price_predict,__churn_prob,__priority
3.96742907179953,0.9985339324243734,3.96742907179953
1.001610911703109,0.9871566924164044,1.001610911703109
5.453685320562438,0.0009312820022758,5.453685320562438
6.345435682539472,0.0001015710315506,6.345435682539472
9.104713510599622,0.0040114832566889,9.104713510599622
5.781330555573352,0.0001287472741127,5.781330555573352
4.249341547279822,3.608610465131388e-05,4.249341547279822
9.17760130576948,0.005210242332029,9.17760130576948
5.304609083315297,0.0123915968405648,5.304609083315297
8.43467156329175,0.0987888619900126,8.43467156329175
10.495758304879212,0.0032006032588162,10.495758304879212
6.091198895394415,0.9923407783581528,6.091198895394415
4.960374415014619,0.0033443847974365,4.960374415014619
5.51403256147287,9.7177669787125e-05,5.51403256147287
5.996949154291952,0.0059421713597317,5.996949154291952
6.521581971839159,0.0004086682889284,6.521581971839159
10.79551684880221,0.0012517630559547,10.79551684880221
8.98228201791787,0.0135025223407607,8.98228201791787
4.340549058904146,5.476025203471858e-05,4.340549058904146
5.816094506750504,0.0001301977789733,5.816094506750504
6.091485035000965,0.0002165147747612,6.091485035000965
6.302447880861145,0.0006058936651508,6.302447880861145
3.0370466411844377,0.0001973821199963,3.0370466411844377
6.275311804888989,6.007784925229151e-05,6.275311804888989
7.00883923389464,0.000664955111886,7.00883923389464
5.306565966227196,0.9627620724242676,5.306565966227196
7.463901859520811,0.953000823675626,7.463901859520811
4.527918214456594,0.9470616438332428,4.527918214456594
3.777684981426761,0.7601983363665148,3.777684981426761
11.264463955267,0.0007579248447442,11.264463955267
7.491457739888382,0.0003802081203453,7.491457739888382
5.201606786073855,0.9851147209424682,5.201606786073855
9.00188604306731,0.9808321440380092,9.00188604306731
10.984092041789369,0.0002596505802501,10.984092041789369
18.00251834983882,0.0001820535926018,18.00251834983882
4.241687094065038,0.0002818372612243,4.241687094065038
4.685950879531011,0.0004779795515631,4.685950879531011
5.677247897268408,0.0003512238055238,5.677247897268408
3.4170481913649464,0.0002814583362839,3.4170481913649464
12.282574775344251,9.224833478392088e-05,12.282574775344251
5.241936586283762,0.9620754094317088,5.241936586283762
6.276260064683311,0.0001038273286561,6.276260064683311
10.802966024057085,0.0002381704822711,10.802966024057085
5.8898766603999055,0.0044437510246816,5.8898766603999055
4.6968590026819,6.880595139722279e-05,4.6968590026819
8.211161627523019,0.9918022750681474,8.211161627523019
5.4990180858837485,0.0033896892552346,5.4990180858837485
10.15454133102973,0.0004305544533076,10.15454133102973
8.742971968348902,0.995401251367516,8.742971968348902
1.054599655837857,0.0124498015964693,1.054599655837857
5.4688798813614845,0.9862271478970862,5.4688798813614845
9.408407038724604,0.0163130678711085,9.408407038724604
15.003259660238234,0.0318737807047933,15.003259660238234
6.787369793491356,0.0083539752805742,6.787369793491356
6.397753837649423,0.0001770037824376,6.397753837649423
6.065165099778137,0.0018387334664608,6.065165099778137
5.824279054828661,0.002095066569498,5.824279054828661
10.653740410121594,0.0688612498070012,10.653740410121594
6.382649792636588,6.385485572753851e-05,6.382649792636588
5.485915737848034,0.0007602078597357,5.485915737848034
36.00453758111206,0.0001372431482713,36.00453758111206
6.329015112277145,0.98151221200245,6.329015112277145
6.996903101326026,7.460799502679974e-05,6.996903101326026
4.896173812488046,0.0115090766738328,4.896173812488046
6.254813557928718,0.0076467910366864,6.254813557928718
9.002789520902192,0.0003363492112846,9.002789520902192
0.9932352880874892,0.1091974861028564,0.9932352880874892
1.9998993830305547,0.000265953909835,1.9998993830305547
8.586843800830504,0.9821545876416128,8.586843800830504
14.730409828455608,0.9958069543513732,14.730409828455608
4.611533435968072,0.0438953656609612,4.611533435968072
7.895096051046723,0.0002091768276645,7.895096051046723
11.414496469404442,0.9198346423895964,11.414496469404442
4.996496398909243,0.0235581667331597,4.996496398909243
10.412721333690511,0.0834333941595481,10.412721333690511
8.610980222687632,0.0001085928603065,8.610980222687632
3.0608684987191674,0.0003519018588035,3.0608684987191674
2.004667094890761,0.0001743344087662,2.004667094890761
13.30023546690098,0.0001922545964802,13.30023546690098
3.779143475426204,0.0121319755284808,3.779143475426204
4.179288506983228,0.0016597743515916,4.179288506983228
6.071419823948855,0.0003681621985906,6.071419823948855
7.456019793202036,0.0042420240026777,7.456019793202036
7.529875274689154,0.9778280663200692,7.529875274689154
6.488020568038502,0.0095751453029671,6.488020568038502
7.88508552020154,0.0260183631586492,7.88508552020154
6.652343319049161,0.0001733380423582,6.652343319049161
5.304894450111513,0.0050313674028308,5.304894450111513
8.999905523249836,0.9792204330061212,8.999905523249836
5.400645429147141,0.0002252645889411,5.400645429147141
8.944405994194524,0.0050487271882809,8.944405994194524
12.39656766016221,0.0007027600331764,12.39656766016221
4.997255653080807,0.1414185219221514,4.997255653080807
7.211625159655825,0.0001542926329167,7.211625159655825
5.10457296704146,4.1897838612265184e-05,5.10457296704146
8.010700982993614,0.0084425060194167,8.010700982993614
3.0191055700415528,0.0016577088731812,3.0191055700415528
8.161992205790366,0.0010321807226099,8.161992205790366
6.21172288624286,0.0005608527123321,6.21172288624286
3.5965615347527544,0.9905119606622268,3.5965615347527544
5.77002403088967,6.82289406639748e-05,5.77002403088967
6.14207228077925,0.000830538526536,6.14207228077925
6.01789251298759,0.005219878997028,6.01789251298759
4.390465263790012,0.950992079422804,4.390465263790012
6.096167633648589,0.0009202719326006,6.096167633648589
10.49940857016573,0.0028389123288352,10.49940857016573
17.992731158135136,8.676404197625315e-05,17.992731158135136
4.022125622049724,0.0480353803353489,4.022125622049724
2.505304531317748,0.9983550690483592,2.505304531317748
4.508966551097638,0.0003961958683255,4.508966551097638
9.498375091169256,0.0015836809873172,9.498375091169256
9.193447262117251,6.189662802796945e-05,9.193447262117251
14.3934827101434,0.9908908333471552,14.3934827101434
8.179904069884808,0.0001796449726777,8.179904069884808
2.024912745334752,0.0010518207787853,2.024912745334752
6.0728706416016855,0.00331049310754,6.0728706416016855
4.900125446728867,0.1032166336231369,4.900125446728867
3.4977392576436728,0.0754219311567239,3.4977392576436728
4.899631756295731,0.0498295237460131,4.899631756295731
13.52536507952764,0.0002049526352546,13.52536507952764
6.250075515596542,0.0001236960603,6.250075515596542
2.972090551172987,0.0001046124461827,2.972090551172987
4.236875356172973,4.530270416723563e-05,4.236875356172973
4.812819629382588,0.0102449364593412,4.812819629382588
7.800815510557695,0.992480480951992,7.800815510557695
4.717657647675257,0.9794605005647998,4.717657647675257
6.685556076664459,0.0287072213305794,6.685556076664459
5.393657918518483,0.0012456625542298,5.393657918518483
8.114195990876544,0.1023685877285147,8.114195990876544
7.510531020447673,0.9867972437902462,7.510531020447673
7.703365204010181,0.0001431259274962,7.703365204010181
5.395191398899426,0.0322387347764022,5.395191398899426
11.398830728355316,0.0004504785479319,11.398830728355316
5.582897701193774,0.0004496093936331,5.582897701193774
2.9966004092180403,0.9986217092408196,2.9966004092180403
6.446759884177251,8.396633868420095e-05,6.446759884177251
7.292094413901559,0.007746978246826,7.292094413901559
5.989414189563346,0.9472416898509536,5.989414189563346
0.9995467000500284,0.9713467523584092,0.9995467000500284
10.29283906329132,0.1077290170624075,10.29283906329132
5.809852258901179,0.0003592310032374,5.809852258901179
6.3245172236794165,9.1126498418898e-05,6.3245172236794165
3.8622246323443146,0.0029238458476508,3.8622246323443146
5.691639911426003,0.0013398199470381,5.691639911426003
5.119847802416509,0.0010976731459469,5.119847802416509
4.16052286438936,0.9913539445871008,4.16052286438936
5.002122047310511,0.0623405545485227,5.002122047310511
18.490780709263408,0.1669941137754254,18.490780709263408
12.675836850246336,0.0001523466145118,12.675836850246336
6.148762271721819,0.0002090946553808,6.148762271721819
11.060675889186957,0.0001059425769287,11.060675889186957
4.09520156863378,0.0906960586884682,4.09520156863378
4.50687065552187,0.0001123703953876,4.50687065552187
2.9989472780040347,0.0006569994982861,2.9989472780040347
4.813972845014036,0.0009605321328564,4.813972845014036
6.877401694044729,0.0005969627909899,6.877401694044729
4.796820299873706,0.0735890127040381,4.796820299873706
3.669621886644929,0.0060096773306565,3.669621886644929
5.214056310675053,0.0002110971805522,5.214056310675053
2.031901867660102,0.337760317588315,2.031901867660102
5.295022709464795,6.228815055636392e-05,5.295022709464795
5.892179273534088,5.7054848586876304e-05,5.892179273534088
8.894241823251694,0.0001333559110034,8.894241823251694
5.927460359207904,0.0002192793057549,5.927460359207904
7.245054127805883,0.0002774219749245,7.245054127805883
6.7217148063303584,0.9953406431927287,6.7217148063303584
5.595026821225549,0.9991346208092484,5.595026821225549
5.504554553930602,7.468746013983193e-05,5.504554553930602
6.176397211330745,0.9720414730172822,6.176397211330745
4.959829339533821,0.0416891030884999,4.959829339533821
10.295357280948696,0.0001139229859925,10.295357280948696
3.00239106839876,5.888090599325325e-05,3.00239106839876
6.37438046412932,0.0066034330177397,6.37438046412932
7.508425774965304,0.0213176482102255,7.508425774965304
10.799390211930248,0.0008964803136005,10.799390211930248
4.220519122860311,0.0002192639396372,4.220519122860311
10.889176829212088,0.0002082253313072,10.889176829212088
4.980647190767605,0.1247909103950962,4.980647190767605
4.695968078396343,0.0004362937354407,4.695968078396343
7.992223054978146,0.0004158005371815,7.992223054978146
2.046443628760051,6.161066360488437e-05,2.046443628760051
5.177490095715488,0.0004686999807063,5.177490095715488
3.3497133026169936,0.0046118131447541,3.3497133026169936
6.501784869592655,0.0275882706689839,6.501784869592655
2.1465637087396265,0.0762670543973585,2.1465637087396265
6.649431204942024,0.0002896149457618,6.649431204942024
9.968668693684304,0.0043245118568983,9.968668693684304
7.151851437886189,9.6055639062008e-05,7.151851437886189
1.0002730333676015,0.0022445040038245,1.0002730333676015
6.000734671043935,0.9891211008830958,6.000734671043935
3.8471940206289688,0.9961566070033488,3.8471940206289688
7.276647248836995,0.0011506369691723,7.276647248836995
8.505969831277422,0.0001447345515,8.505969831277422
4.745888200691928,0.0001405184971893,4.745888200691928
6.098484958061434,4.621353150644182e-05,6.098484958061434
6.572834441263484,0.0053526455624984,6.572834441263484
11.005303532767726,0.0260980081227317,11.005303532767726
8.314459659861699,0.0001436556946528,8.314459659861699
5.559128406089995,0.0001425795241215,5.559128406089995
2.708236696893558,0.007577568864146,2.708236696893558
4.980525383852739,6.134380299899743e-05,4.980525383852739
14.830167199542004,0.0013786599942534,14.830167199542004
5.53288940124276,0.0303086504331976,5.53288940124276
3.581314349426439,0.000345812801234,3.581314349426439
3.3062080882988854,8.26957613239661e-05,3.3062080882988854
5.707487502735032,0.0095269208751298,5.707487502735032
5.165128176034285,4.068234819327287e-05,5.165128176034285
7.083620261951415,0.0002235823736984,7.083620261951415
12.151626195526374,7.319239832370488e-05,12.151626195526374
8.406008538048772,0.0011397381499245,8.406008538048772
4.856482835864559,0.9952540537245426,4.856482835864559
7.084921909774822,0.0001286412168106,7.084921909774822
5.807340657585049,0.0475984681906363,5.807340657585049
4.093551671971988,0.0067183738102403,4.093551671971988
6.127543296625588,0.0008828923285563,6.127543296625588
6.502710494622028,0.0054744150097316,6.502710494622028
7.125699242350516,0.0008674115222182,7.125699242350516
6.741933300430117,0.991126305937658,6.741933300430117
6.057842613594742,0.0005714185408328,6.057842613594742
4.9437429986896655,0.9921879377691334,4.9437429986896655
5.252902307310768,0.0001263394158827,5.252902307310768
20.10792164544503,0.000165975509327,20.10792164544503
6.527375576285544,9.335062073133084e-05,6.527375576285544
8.898290979112565,0.03911961447165,8.898290979112565
6.552997106456767,6.833009759707757e-05,6.552997106456767
6.162100766210892,0.0868179848554085,6.162100766210892
7.488478020130674,0.0050860347163779,7.488478020130674
5.71045662234501,0.0009425075410814,5.71045662234501
6.009168620805984,0.0001198702858176,6.009168620805984
6.683697059486404,0.0001143736586969,6.683697059486404
8.36370680558954,0.0005351641873616,8.36370680558954
12.497615115624065,0.0057800862206776,12.497615115624065
5.999220402626361,0.999723192905266,5.999220402626361
7.29942453426264,0.9928501095111733,7.29942453426264
7.084426302686731,0.9676207619527716,7.084426302686731
5.304894450111513,0.0050313674028308,5.304894450111513
7.721793382955818,0.963447641461028,7.721793382955818
6.9239240523582,0.9986723004574298,6.9239240523582
5.30739037166091,6.674470032169295e-05,5.30739037166091
5.070837863981272,4.298498881928906e-05,5.070837863981272
20.35043849454151,0.0529687807007207,20.35043849454151
1.261913490531037,0.9439393798306503,1.261913490531037
6.468692442938835,0.0584124483541335,6.468692442938835
9.407769723678229,0.00038045335893,9.407769723678229
4.192886150883051,0.0003155126254671,4.192886150883051
5.898750182974232,0.984410244962448,5.898750182974232
6.479503417482656,0.0025069477828988,6.479503417482656
0.988648212081006,0.9842004632112442,0.988648212081006
8.283087945615788,0.1612340890837669,8.283087945615788
10.802928719482464,0.9622386579536988,10.802928719482464
4.90636934564724,0.0017445611775043,4.90636934564724
6.787507023041862,0.0325501427001816,6.787507023041862
3.1140227665148106,0.0002514991674369,3.1140227665148106
6.133719357231093,0.0490517247611655,6.133719357231093
9.414781027901098,0.0001043476921688,9.414781027901098
6.597856091765963,0.0028347191930397,6.597856091765963
4.049543293980128,0.00010978404433,4.049543293980128
22.613620980958213,0.0001070934556254,22.613620980958213
3.623176960004828,0.0101376156483411,3.623176960004828
3.012081081191213,0.0001496358195618,3.012081081191213
4.835977712677822,0.0006800877853965,4.835977712677822
10.13196294352778,0.000230814461892,10.13196294352778
4.534818806447024,0.0220000087522252,4.534818806447024
